episode,episode_reward,revenue,units_sold,inventory_utilization_pct,loss,epsilon
0,18169.560277142402,18169.560277142402,87.0,87.0,,
1,11350.620138359689,11350.620138359689,100.0,100.0,,
2,12757.255314913424,12757.255314913424,53.0,52.999996,,
3,18868.843402787334,18868.843402787334,100.0,100.0,,
4,8294.305141559,8294.305141559,30.0,30.000002,,
5,13195.833140143164,13195.833140143164,100.0,100.0,,
6,13448.098337078294,13448.098337078294,100.0,100.0,,
7,16865.918622175843,16865.918622175843,91.0,91.0,,
8,19250.84196122048,19250.84196122048,93.0,93.0,,
9,14935.12702881282,14935.12702881282,59.0,58.999996,,
10,8660.72227084174,8660.72227084174,29.0,29.0,,
11,5613.4547072499245,5613.4547072499245,18.0,18.0,,
12,16689.05407015927,16689.05407015927,79.0,79.0,,
13,15160.047373313608,15160.047373313608,65.0,65.0,,
14,13459.350111196627,13459.350111196627,100.0,100.0,,
15,16373.48132951258,16373.48132951258,100.0,100.0,,
16,10656.146431343312,10656.146431343312,100.0,100.0,,
17,15919.424041601582,15919.424041601582,80.0,80.0,,
18,12799.092106164077,12799.092106164077,100.0,100.0,,
19,12808.672731858704,12808.672731858704,53.0,52.999996,,
20,7154.667227361974,7154.667227361974,25.0,25.0,,
21,13921.646828839454,13921.646828839454,100.0,100.0,,
22,15696.318054207537,15696.318054207537,65.0,65.0,,
23,12027.305448161418,12027.305448161418,100.0,100.0,,
24,16917.85122406523,16917.85122406523,87.0,87.0,,
25,17746.984330728978,17746.984330728978,100.0,100.0,,
26,14788.503253969693,14788.503253969693,100.0,100.0,,
27,13178.186342063615,13178.186342063615,100.0,100.0,,
28,12481.905226313347,12481.905226313347,47.0,47.0,,
29,17098.16878558515,17098.16878558515,100.0,100.0,,
30,9086.631100335679,9086.631100335679,34.0,34.0,,
31,14801.124578316672,14801.124578316672,62.0,62.0,,
32,14593.100931689358,14593.100931689358,100.0,100.0,,
33,16852.757488484578,16852.757488484578,78.0,78.0,,
34,9040.617093333496,9040.617093333496,37.0,37.0,,
35,12226.35789432914,12226.35789432914,100.0,100.0,,
36,13309.715758945082,13309.715758945082,100.0,100.0,,
37,17354.910765132303,17354.910765132303,98.0,98.0,,
38,13344.537326488391,13344.537326488391,100.0,100.0,,
39,17783.226113831173,17783.226113831173,100.0,100.0,,
40,18663.061212898876,18663.061212898876,96.0,96.0,,
41,16809.193564925892,16809.193564925892,100.0,100.0,,
42,11791.688552594236,11791.688552594236,100.0,100.0,,
43,15123.6209088794,15123.6209088794,100.0,100.0,,
44,16032.270616448128,16032.270616448128,100.0,100.0,,
45,10333.287070547927,10333.287070547927,38.0,38.0,,
46,18675.390545833456,18675.390545833456,100.0,100.0,,
47,16297.080942512337,16297.080942512337,91.0,91.0,,
48,14885.236209988465,14885.236209988465,100.0,100.0,,
49,8366.471083691307,8366.471083691307,100.0,100.0,,
50,11917.514906942934,11917.514906942934,100.0,100.0,,
51,18050.71741095528,18050.71741095528,100.0,100.0,,
52,14571.396889564392,14571.396889564392,100.0,100.0,,
53,13908.055866983532,13908.055866983532,100.0,100.0,,
54,18179.65951942461,18179.65951942461,100.0,100.0,,
55,16938.401518301605,16938.401518301605,78.0,78.0,,
56,11763.366883313585,11763.366883313585,100.0,100.0,,
57,15112.679231274371,15112.679231274371,100.0,100.0,,
58,13103.793485162914,13103.793485162914,100.0,100.0,,
59,9069.806602816776,9069.806602816776,30.0,30.000002,,
60,13893.678520211408,13893.678520211408,100.0,100.0,,
61,14486.883020878506,14486.883020878506,62.0,62.0,,
62,11357.306606369735,11357.306606369735,50.0,50.0,,
63,16016.525840042139,16016.525840042139,100.0,100.0,,
64,17560.211568385494,17560.211568385494,89.0,89.0,,
65,18112.784613022395,18112.784613022395,100.0,100.0,,
66,18751.647005641527,18751.647005641527,98.0,98.0,,
67,13270.302811049676,13270.302811049676,100.0,100.0,,
68,17692.35810918411,17692.35810918411,96.0,96.0,,
69,10601.580864495607,10601.580864495607,100.0,100.0,,
70,18134.07149197554,18134.07149197554,82.0,82.0,,
71,17968.45136156687,17968.45136156687,100.0,100.0,,
72,11572.900645642643,11572.900645642643,47.0,47.0,,
73,12000.689244400437,12000.689244400437,100.0,100.0,,
74,14574.7622876301,14574.7622876301,100.0,100.0,,
75,18068.51222378941,18068.51222378941,82.0,82.0,,
76,16889.431764811572,16889.431764811572,70.0,70.0,,
77,17698.894997645308,17698.894997645308,100.0,100.0,,
78,12620.588887950264,12620.588887950264,100.0,100.0,,
79,11089.011113242492,11089.011113242492,43.0,43.0,,
80,15224.883044078826,15224.883044078826,71.0,71.0,,
81,17692.51866980663,17692.51866980663,100.0,100.0,,
82,18384.97424090151,18384.97424090151,85.0,85.0,,
83,17978.677061633723,17978.677061633723,100.0,100.0,,
84,8133.483376725452,8133.483376725452,23.0,23.0,,
85,17473.916424958075,17473.916424958075,100.0,100.0,,
86,16081.13656120665,16081.13656120665,100.0,100.0,,
87,18061.361450996767,18061.361450996767,100.0,100.0,,
88,17460.791494818597,17460.791494818597,100.0,100.0,,
89,12114.961727169193,12114.961727169193,47.0,47.0,,
90,9510.25943837054,9510.25943837054,32.0,32.0,,
91,21869.530852238655,21869.530852238655,100.0,100.0,,
92,9405.077518806642,9405.077518806642,100.0,100.0,,
93,17201.20040780818,17201.20040780818,100.0,100.0,,
94,15622.319059567326,15622.319059567326,75.0,75.0,,
95,19353.767595887584,19353.767595887584,100.0,100.0,,
96,16921.998687184187,16921.998687184187,68.0,68.0,,
97,15421.701792229707,15421.701792229707,100.0,100.0,,
98,5857.237949255435,5857.237949255435,23.0,23.0,,
99,10945.671753565273,10945.671753565273,100.0,100.0,,
100,14088.76586250901,14088.76586250901,100.0,100.0,,
101,15159.997226703612,15159.997226703612,100.0,100.0,,
102,15298.855738402612,15298.855738402612,100.0,100.0,,
103,12823.303021425283,12823.303021425283,100.0,100.0,,
104,13125.337377937667,13125.337377937667,100.0,100.0,,
105,17140.494581107345,17140.494581107345,100.0,100.0,,
106,10657.105486371755,10657.105486371755,100.0,100.0,,
107,12425.030249892181,12425.030249892181,100.0,100.0,,
108,11270.763147137599,11270.763147137599,100.0,100.0,,
109,17188.830561488317,17188.830561488317,85.0,85.0,,
110,17072.23431157468,17072.23431157468,100.0,100.0,,
111,13183.644846356094,13183.644846356094,47.0,47.0,,
112,9876.504246341798,9876.504246341798,41.0,41.0,,
113,16949.666593491784,16949.666593491784,78.0,78.0,,
114,14936.950391465658,14936.950391465658,64.0,64.0,,
115,19834.248261360986,19834.248261360986,100.0,100.0,,
116,14989.070113640613,14989.070113640613,65.0,65.0,,
117,15299.673092723504,15299.673092723504,57.0,57.0,,
118,7286.687893087806,7286.687893087806,27.0,27.000002,,
119,15118.511376372118,15118.511376372118,100.0,100.0,,
120,11510.473897421363,11510.473897421363,100.0,100.0,,
121,14975.5342353511,14975.5342353511,100.0,100.0,,
122,11111.598426873306,11111.598426873306,44.0,44.0,,
123,18599.74125222824,18599.74125222824,100.0,100.0,,
124,10692.906304950999,10692.906304950999,100.0,100.0,,
125,18170.38819365288,18170.38819365288,91.0,91.0,,
126,13727.595319953822,13727.595319953822,100.0,100.0,,
127,19236.16069666629,19236.16069666629,100.0,100.0,,
128,16791.462730221585,16791.462730221585,100.0,100.0,,
129,17704.41530732041,17704.41530732041,80.0,80.0,,
130,15917.783901176439,15917.783901176439,100.0,100.0,,
131,13632.9200353721,13632.9200353721,100.0,100.0,,
132,8362.543105467674,8362.543105467674,100.0,100.0,,
133,11320.560919529538,11320.560919529538,41.0,41.0,,
134,14759.505135835543,14759.505135835543,100.0,100.0,,
135,11241.589041481682,11241.589041481682,100.0,100.0,,
136,16524.355235778567,16524.355235778567,100.0,100.0,,
137,14730.896258975597,14730.896258975597,100.0,100.0,,
138,16920.390020813695,16920.390020813695,84.0,84.0,,
139,13220.279682838758,13220.279682838758,100.0,100.0,,
140,5293.82988991712,5293.82988991712,19.0,19.0,,
